iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
27999,BT,BT provides communications services to consumer and business sectors worldwide.,5473.0,"Cyber Security, Information Technology, Internet, Telecommunications","London, England, United Kingdom",London,,"[51.5214598, -0.1388964]",51.5214598,-0.1388964,London Knowledge Quarter,2019-08-01,,,,,,,,,
28000,BT Global Services,BT Global Services plc is a division of United Kingdom telecommunications operator BT Group.,94774.0,"Cloud Computing, Mobile, Professional Services, Service Industry, Telecommunications, TV","London, England, United Kingdom",London,,"[51.5156875, -0.0979784]",51.5156875,-0.0979784,,2019-08-01,,,,,,,,,
28001,BTG,BTG is a global healthcare company focused on Interventional Medicine.,4139.0,"Biopharma, Emergency Medicine, Health Care, Medical, Pharmaceutical","London, England, United Kingdom",London,,"[51.5150314, -0.1041671]",51.5150314,-0.1041671,,2019-08-01,,,,,,,,,
28003,Bubble Student,Bubble Student is a student property marketplace.,37693.0,"Apps, Internet, Marketplace","London, England, United Kingdom",London,,"[51.49421599999999, -0.061485]",51.494215999999994,-0.061485000000000005,,2019-08-01,,,,,,,,,
28008,Builders England UK,Construction,700472.0,Real Estate,"London, England, United Kingdom",London,,"[51.5255781, -0.09655129999999998]",51.525578100000004,-0.0965513,,2019-08-01,,,,,,,,,
28009,Building & Property Group,Building & Property Group is a privately held company that provides innovative strategic and tactical consulting advice.,628977.0,"Consulting, Real Estate","London, England, United Kingdom",London,,"[51.5103348, -0.0858119]",51.5103348,-0.0858119,,2019-08-01,,,,,,,,,
28010,Built-ID,"Built-ID is an online platform enabling consultants including architectural practices, engineering firms",31205.0,"B2B, Commercial Real Estate, Real Estate, Search Engine","London, England, United Kingdom",London,,"[51.480103, -0.110793]",51.480103,-0.110793,,2019-08-01,,,,,,,,,
28011,Bump,Bump is a peer-to-peer mobile marketplace that is committed to streetwears.,1234.0,"Apps, E-Commerce, E-Commerce Platforms, Fashion, Marketplace, Mobile Apps, Service Industry, Shopping","London, England, United Kingdom",London,,"[51.480173, -0.034106]",51.480173,-0.034106,,2019-08-01,,,,,,,,,
28012,Bunzl plc,"Bunzl plc is a multinational distribution and outsourcing company headquartered in London, United Kingdom.",104104.0,Wholesale,"London, England, United Kingdom",London,,"[51.5142002, -0.1604051]",51.514200200000005,-0.16040510000000002,,2019-08-01,,,,,,,,,
28013,Bupa,"Bupa is an international healthcare group, serving over 22 million customers in over 190 countries.",57834.0,"Fitness, Health Care, Medical","London, England, United Kingdom",London,,"[51.495484, -0.191393]",51.495484000000005,-0.191393,,2019-08-01,,,,,,,,,
28014,Burberry Group plc,"Burberry Group plc is a luxury brand distributes ready-to-wear outerwear, fashion accessories.",97115.0,Fashion,"London, England, United Kingdom",London,,"[51.4944095, -0.1264743]",51.494409499999996,-0.12647429999999998,,2019-08-01,,,,,,,,,
28015,Bureaucloud,Bureaucloud offers SMEs with cloud computing solutions through its IaaS platform that is based on vCloud Director.,631355.0,"Cloud Computing, IaaS, Web Hosting","London, England, United Kingdom",London,,"[51.4882614, -0.1451592]",51.4882614,-0.14515920000000002,,2019-08-01,,,,,,,,,
28017,Business Facilities Services,"When you hire specialist plant and construction equipment,You need the right equipment, in good order, ready to work, safely and reliably.",660473.0,Manufacturing,"London, England, United Kingdom",London,,"[51.5871917, -0.0204727]",51.5871917,-0.0204727,,2019-08-01,,,,,,,,,
28018,Business Monitor International,Business Monitor International is a financial investment company that sells a platform which helps with forecasting.,99416.0,"Analytics, Consulting, Finance, Financial Services","London, England, United Kingdom",London,,"[51.51883099999999, -0.0844554]",51.518831,-0.0844554,,2019-08-01,,,,,,,,,
28019,Business Training Partnership,BTP is a vendor independent learning outsourcing specialist. ,636464.0,"E-Learning, Outsourcing","London, England, United Kingdom",London,,"[51.48961389999999, -0.1226017]",51.489613899999995,-0.12260170000000001,,2019-08-01,,,,,,,,,
28022,Buzzbike,"Buzzbike is launching a tech-driven cycle scheme for London, creating a new sponsorship platform for brands.",64923.0,"Advertising, Marketing, Social Media","London, England, United Kingdom",London,,"[51.5328782, -0.0954858]",51.5328782,-0.09548580000000001,,2019-08-01,,,,,,,,,
28023,Buzzer Feedback,"Buzzer is a customer feedback company which provides restaurant management with a high volume of private, specific and verified feedback",60798.0,"Customer Service, Information Services, iOS, Restaurants","London, England, United Kingdom",London,,"[51.5377798, -0.130704]",51.537779799999996,-0.130704,London Knowledge Quarter,2019-08-01,,,,,,,,,
28024,BuzzHire,A platform for employers to efficiently manage their flexible workforce.,2735.0,"Apps, Recruiting, Staffing Agency","London, England, United Kingdom",London,,"[51.5291513, -0.0783634]",51.529151299999995,-0.07836339999999999,,2019-08-01,,,,,,,,,
28026,Byron Hamburgers,Byron Hamburgers is a British burger restaurant chain.,217331.0,"Food and Beverage, Food Delivery, Leisure, Restaurants, Snack Food","London, England, United Kingdom",London,,"[51.483611, -0.009011899999999998]",51.483610999999996,-0.0090119,,2019-08-01,,,,,,,,,
28028,C the Signs,"C the Signs gives GPs the ability to simultaneously check combinations of signs, symptoms and risk factors, in an easy to use format. ",53665.0,"Health Care, Hospitality","London, England, United Kingdom",London,,"[51.4804007, -0.1101315]",51.480400700000004,-0.11013150000000001,,2019-08-01,,,,,,,,,
28031,CACI Limited,CACI offer marketing solutions and information systems to a wide range of industries across both private and public sectors.,128605.0,"Information Technology, Software","London, England, United Kingdom",London,,"[51.482316, -0.31176]",51.482316,-0.31176,,2019-08-01,,,,,,,,,
28032,CaffÃ¨ Nero,CaffÃ¨ Nero is a European coffee house brand specialising in the creation of high quality Italian coffee.,97737.0,"Coffee, Food and Beverage, Hospitality","London, England, United Kingdom",London,,"[51.50113529999999, -0.1247146]",51.501135299999994,-0.1247146,,2019-08-01,,,,,,,,,
28035,Calabash Hygiene Services,Hygiene services company in London specialising in all hygiene products for washrooms,424764.0,Consumer Goods,"London, England, United Kingdom",London,,"[51.3754131, -0.2933413]",51.3754131,-0.2933413,,2019-08-01,,,,,,,,,
28037,Calipsa,Deep Learning powered video monitoring,12186.0,"Artificial Intelligence, Computer Vision, Machine Learning","London, England, United Kingdom",London,,"[51.5083534, -0.1265332]",51.5083534,-0.12653319999999998,,2019-08-01,,,,,,,,,
28038,Camerich,Camerich is a furniture brand that provides versatile and affordable furniture to its clients.,249742.0,"E-Commerce, Furniture","London, England, United Kingdom",London,,"[51.542721, -0.1796303]",51.542721,-0.1796303,,2019-08-01,,,,,,,,,
28039,Canaccord Genuity Wealth Limited,Canaccord Genuity is a Wealth Management services.,283563.0,Financial Services,"London, England, United Kingdom",London,,"[51.51480309999999, -0.08795760000000001]",51.5148031,-0.0879576,,2019-08-01,,,,,,,,,
28040,Canada Eta,Travel,66134.0,,"London, England, United Kingdom",London,,"[51.52158670000001, -0.0844528]",51.5215867,-0.08445280000000001,,2019-08-01,,,,,,,,,
28042,Canary Wharf Group,"Canary Wharf, one of the greatest ever feats of civic engineering.",199515.0,Real Estate,"London, England, United Kingdom",London,,"[51.5049341, -0.0195167]",51.5049341,-0.0195167,,2019-08-01,,,,,,,,,
28043,Cancer Research UK,Cancer Research UK pioneers life-saving research to bring forward the day when all cancers are cured.,59587.0,"Charity, Health Care, Medical","London, England, United Kingdom",London,,"[51.531633, -0.106753]",51.531633,-0.106753,London Knowledge Quarter,2019-08-01,,,,,,,,,
28044,Canonical,Canonical is a computer software company that markets commercial support and related services for Ubuntu and related projects.,13155.0,"Cloud Computing, Internet of Things, Linux, Open Source","London, England, United Kingdom",London,,"[51.5063116, -0.09987139999999999]",51.506311600000004,-0.0998714,,2019-08-01,,,,,,,,,
28045,Capablue,Capablue provides video-on-demand and connected TV solutions.,214233.0,"Advertising, E-Commerce, Video on Demand, Web Development, Web Hosting","London, England, United Kingdom",London,,"[51.5032484, -0.1153282]",51.5032484,-0.11532819999999999,,2019-08-01,,,,,,,,,
28046,Capita,"Capita plc provides customer and business process management, and professional support service solutions primarily in the United Kingdom.",38457.0,"Enterprise Software, Insurance, Outsourcing, Training","London, England, United Kingdom",London,,"[51.5073509, -0.1277583]",51.5073509,-0.12775830000000002,,2019-08-01,,,,,,,,,
28047,Capita IT Enterprise Services,"Capita IT Enterprise Services is a customer-focused, trusted IT services provider.",191463.0,"Cloud Infrastructure, Information Services, Information Technology","London, England, United Kingdom",London,,"[51.497583, -0.1341971]",51.497583,-0.1341971,,2019-08-01,,,,,,,,,
28048,Capital Consulting,Capital Consulting is provides recruitment process outsourcing services.,665989.0,"Consulting, Professional Services, Recruiting","London, England, United Kingdom",London,,"[51.5103665, -0.1369362]",51.510366499999996,-0.1369362,,2019-08-01,,,,,,,,,
28049,Capital Pilot,Changing the way startups and investors connect,4352.0,"Financial Services, FinTech, Funding Platform","London, England, United Kingdom",London,,"[51.54160499999999, -0.05552339999999999]",51.541605,-0.0555234,,2019-08-01,,,,,,,,,
28052,CapitalRise,CapitalRise is a Property Investment Platform.,11371.0,"Property Management, Real Estate, Real Estate Investment","London, England, United Kingdom",London,,"[51.49127989999999, -0.1618226]",51.4912799,-0.1618226,,2019-08-01,,,,,,,,,
28054,CAR.O.L,A.I.-Powered Exercise Bike for High Intensity Interval Training (HIIT),48159.0,"Fitness, Health Care","London, England, United Kingdom",London,,"[51.507307, -0.152431]",51.507307,-0.15243099999999998,,2019-08-01,,,,,,,,,
28055,Carat,"Carat is a media agency that specializes in media planning and buying, and providing digital and non-traditional media solutions.",75116.0,"Advertising, Brand Marketing, CRM, Digital Media, Market Research","London, England, United Kingdom",London,,"[51.52440579999999, -0.1428065]",51.5244058,-0.1428065,London Knowledge Quarter,2019-08-01,,,,,,,,,
28058,Cardrow Insurance,Cardrow Insurance provides taxi insurance services.,690082.0,Insurance,"London, England, United Kingdom",London,,"[51.5104446, -0.0822402]",51.5104446,-0.0822402,,2019-08-01,,,,,,,,,
28059,Care UK Homecare Ltd.,Care UK Homecare Ltd. is a provider of domiciliary care in the UK.,65966.0,Health Care,"London, England, United Kingdom",London,,"[51.5050916, -0.09515359999999999]",51.5050916,-0.0951536,,2019-08-01,,,,,,,,,
28060,Careline Services,Careline Services is a provider of outsourced contact center solutions.,661329.0,"Contact Management, Customer Service, Outsourcing","London, England, United Kingdom",London,,"[51.4930818, -0.2818758]",51.4930818,-0.28187579999999995,,2019-08-01,,,,,,,,,
28061,Carewatch Greenwich,Carewatch Greenwich is offers domiciliary care services to adults and children with learning and physical disabilities.,644028.0,"Health Care, Home Health Care, Medical","London, England, United Kingdom",London,,"[51.5182366, -0.1668333]",51.5182366,-0.1668333,,2019-08-01,,,,,,,,,
28062,Cargostore Worldwide Trading,Cargostore Worldwide Trading is one of the worldâ€™s leading suppliers and operators of a fleet of container equipment.,655699.0,Machinery Manufacturing,"London, England, United Kingdom",London,,"[51.422725, -0.207117]",51.422725,-0.207117,,2019-08-01,,,,,,,,,
28063,CarMonks - New Car Deals by Nearest Cars Dealership UK,CarMonks is Car buying and selling platform. Which provides best new car deals by nearest car dealer to you. Can also compare car offers,629005.0,Automotive,"London, England, United Kingdom",London,,"[51.507418, -0.142335]",51.507418,-0.142335,,2019-08-01,,,,,,,,,
28064,Carpet Cleaning Cleaner Ltd,"Carpet Cleaning Cleaner offers gutter and roof repair, maintenance, and replacement services to its clients.",651798.0,Real Estate,"London, England, United Kingdom",London,,"[51.457006, -0.018797]",51.457006,-0.018797,,2019-08-01,,,,,,,,,
28065,Carphone Warehouse,"Carphone Warehouse is a telecommunications retailer that sells mobile phones, tablets, wearables, phone accessories, and SIMs.",83293.0,"Mobile Devices, Retail, Telecommunications","London, England, United Kingdom",London,,"[51.5240354, -0.1372092]",51.5240354,-0.1372092,London Knowledge Quarter,2019-08-01,,,,,,,,,
28067,Carv,"Carv is the first wearable dedicated to skiing that speaks to you as you ski, serving as a digital ski coach.",19233.0,"Consumer Electronics, Hardware, Software, Wearables","London, England, United Kingdom",London,,"[51.5430381, -0.023148]",51.5430381,-0.023148,,2019-08-01,,,,,,,,,
28068,Carwow,Carwow is a convenient and stress-free way to find and buy a new car.,2631.0,"Automotive, Marketplace","London, England, United Kingdom",London,,"[51.498257, -0.142408]",51.498257,-0.14240799999999998,,2019-08-01,,,,,,,,,
28069,Cash Clouds,Cash Clouds is a U.K.-based lending company that offers loans and financial advice.,692899.0,Financial Services,"London, England, United Kingdom",London,,"[51.521891, -0.101599]",51.521891,-0.101599,,2019-08-01,,,,,,,,,
